ok  	github.com/manifest-network/manifest-ledger/x/sku	0.145s	coverage: 0.2% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
ok  	github.com/manifest-network/manifest-ledger/x/sku/client/cli	0.177s	coverage: 2.4% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
	github.com/manifest-network/manifest-ledger/x/sku/internal/types		coverage: 0.0% of statements
ok  	github.com/manifest-network/manifest-ledger/x/sku/keeper	39.223s	coverage: 9.9% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
ok  	github.com/manifest-network/manifest-ledger/x/sku/simulation	0.226s	coverage: 2.1% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
ok  	github.com/manifest-network/manifest-ledger/x/sku/types	0.150s	coverage: 2.1% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
ok  	github.com/manifest-network/manifest-ledger/x/billing	0.355s	coverage: 2.4% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
ok  	github.com/manifest-network/manifest-ledger/x/billing/client/cli	0.175s	coverage: 6.5% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
	github.com/manifest-network/manifest-ledger/x/billing/internal/types		coverage: 0.0% of statements
ok  	github.com/manifest-network/manifest-ledger/x/billing/keeper	149.433s	coverage: 26.4% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
ok  	github.com/manifest-network/manifest-ledger/x/billing/simulation	1.956s	coverage: 14.4% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
ok  	github.com/manifest-network/manifest-ledger/x/billing/types	0.352s	coverage: 3.3% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
ok  	github.com/manifest-network/manifest-ledger/pkg/pagination	0.407s	coverage: 0.7% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
ok  	github.com/manifest-network/manifest-ledger/pkg/sanitize	0.159s	coverage: 0.0% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
ok  	github.com/manifest-network/manifest-ledger/pkg/uuid	0.228s	coverage: 0.6% of statements in ./x/sku/..., ./x/billing/..., ./pkg/..., ./internal/...
	github.com/manifest-network/manifest-ledger/internal/collectionsutil		coverage: 0.0% of statements
	github.com/manifest-network/manifest-ledger/internal/storagecodec		coverage: 0.0% of statements
